student_id,question_id,correct
4,21325,1
4,9214,0
4,8028,0
4,18752,0
4,2137,0
4,19789,0
4,17501,0
4,21089,1
4,9092,0
4,26245,0
4,15978,0
4,19980,0
4,15299,0
4,24407,0
4,19920,1
4,21209,0
4,26265,0
4,9555,0
4,1541,0
4,21944,1
4,4411,1
4,6957,0
4,7598,0
4,27215,0
4,5358,0
4,2526,0
4,18478,1
4,20353,0
4,5132,0
4,13515,1
4,13781,1
4,1063,1
4,21804,0
4,7534,0
4,24542,0
4,21568,0
4,22192,0
4,17533,0
4,25106,1
4,4710,1
4,1159,1
4,17821,0
4,14273,0
4,20611,0
4,11493,0
4,406,0
4,1569,0
4,18406,1
4,9611,1
4,16560,1
4,15630,0
4,13411,0
4,13743,0
4,22391,0
4,24219,1
4,6052,0
4,22146,0
4,2338,0
4,2284,1
4,5847,0
4,24436,0
4,6504,0
4,7668,1
4,6950,0
4,5581,0
4,8644,0
4,23026,0
4,25256,0
4,19279,0
4,26205,1
4,13145,0
4,20533,1
4,8499,0
4,970,0
4,10349,0
4,23698,0
4,15880,0
4,73,0
4,14207,0
4,5165,0
4,12027,0
4,4884,1
4,8374,0
4,24170,1
4,588,0
4,6662,1
4,4307,0
4,24600,0
4,27609,0
4,4396,0
4,23139,0
5,7293,0
5,19920,0
5,5372,1
5,14197,0
5,6035,0
5,26836,1
5,25958,0
5,20114,1
5,2311,1
5,22227,1
5,11480,0
5,1249,1
5,23537,0
5,4537,0
5,2105,1
5,5103,0
5,16001,1
5,22737,0
5,13976,0
5,982,1
5,7843,1
5,4977,0
5,12806,1
5,12023,1
5,25944,0
5,3361,0
5,22661,1
5,25194,0
5,27454,0
5,9174,0
5,9884,1
5,3683,1
5,868,0
5,16064,1
5,5955,1
5,14207,0
5,5246,0
5,26845,0
5,13280,1
5,27233,0
5,26446,0
5,21356,0
5,7163,1
5,468,1
5,22774,1
5,5148,1
5,25106,0
5,1299,1
5,21553,1
5,12032,0
5,3926,0
5,16177,1
5,2170,1
5,21325,1
5,4829,0
5,21307,0
5,13440,0
5,519,0
5,17874,1
5,5241,1
5,12557,1
5,16441,0
5,23051,1
5,27190,0
5,792,1
5,3082,0
5,7792,1
5,22810,1
5,21074,1
5,10696,0
5,16856,0
5,20244,0
5,2551,0
5,19589,0
5,13778,1
5,9222,1
5,17501,1
5,8656,0
5,27334,0
5,16338,0
5,27518,1
5,11821,1
5,6957,1
5,13515,0
5,22140,1
5,23284,0
5,1225,0
5,10838,0
5,12719,1
5,14033,1
5,20384,0
5,12939,1
5,9555,0
5,2553,0
5,3931,0
5,26132,0
5,15725,0
5,15736,1
5,3281,0
5,16560,1
5,13430,0
5,10504,0
5,2981,0
5,9548,1
5,21351,1
5,20907,0
5,4890,0
5,11384,0
5,21450,1
5,16328,1
5,15822,0
5,20459,0
5,2000,1
5,2543,1
5,23918,0
5,7362,0
5,21944,1
5,14233,1
5,10328,1
5,27004,0
5,2501,1
5,12931,0
5,22275,0
5,15775,1
5,13528,0
5,16600,0
5,21115,0
5,27313,1
5,13159,1
5,15451,0
5,1379,1
5,7389,1
5,15597,0
5,18606,0
5,23480,1
5,11955,0
5,13743,0
5,11193,0
5,24707,1
5,12436,0
5,11332,0
5,1312,1
5,26205,1
5,26619,1
5,18692,1
5,8861,0
5,7701,0
5,23189,0
5,3863,0
5,20443,0
5,11493,1
5,15003,1
5,15325,0
5,26814,1
5,15880,1
5,11973,0
5,15343,0
5,7455,0
5,20190,1
5,7225,0
5,11474,0
5,22434,0
5,316,0
5,7189,1
5,3386,1
5,10843,0
5,22558,0
5,11359,1
5,4444,0
5,16758,0
5,19490,1
5,12405,1
5,20836,1
5,26245,0
5,18736,1
5,2338,1
5,1699,1
5,20564,0
5,26218,0
5,4082,1
5,25553,0
5,11696,0
5,27352,0
5,26182,0
5,26055,1
5,14159,0
5,6518,0
5,6418,1
5,24461,1
5,3401,0
5,24014,0
5,7102,0
5,22446,0
5,15927,0
5,24542,0
5,9899,1
5,10138,0
5,18762,0
5,5863,1
5,21907,0
5,21209,0
5,6057,0
5,20621,1
5,18456,0
5,19210,0
5,2681,0
5,431,0
5,18059,0
5,22893,0
5,14163,1
5,6897,0
5,1664,1
5,25461,1
5,545,0
5,13030,0
5,97,0
5,20813,1
5,27519,0
5,14618,1
5,21504,1
5,7171,1
5,25558,0
5,24763,0
5,21568,1
5,8458,0
5,25336,1
5,17011,0
5,2929,0
5,6726,1
5,15164,0
5,5490,0
5,21502,1
5,9045,0
5,15550,1
5,3856,1
5,22219,0
5,3551,0
5,9574,1
5,13609,1
5,23716,0
5,16405,0
5,21990,1
5,23388,0
5,21751,1
5,12640,1
5,14595,1
5,10403,0
5,27342,1
5,1173,0
5,24785,0
5,2335,0
5,12417,0
5,5451,0
5,21412,0
5,980,1
5,7579,0
5,23108,1
5,14278,0
5,7477,1
5,24028,0
5,13623,0
5,12609,0
5,19135,0
5,21213,0
5,17660,1
5,3420,0
5,23214,0
5,2804,0
5,1063,0
5,24476,1
5,12956,1
5,12394,1
5,13224,0
5,15061,0
5,7882,1
5,10810,1
5,21940,0
5,15311,1
5,2138,0
5,4396,0
5,7692,1
5,19606,1
5,5520,1
5,8568,1
5,4878,1
5,23643,0
5,20989,1
5,5358,0
5,18759,0
5,27610,1
5,439,1
5,3545,0
5,6950,0
5,26827,0
5,4286,1
5,2160,1
5,7078,1
5,8786,0
5,25256,0
5,13344,0
5,26039,1
5,23737,1
5,12825,1
5,4957,0
5,10169,0
5,15419,1
5,6607,0
5,14442,0
5,24989,1
5,1494,1
5,14891,0
5,6758,0
5,3290,0
5,20389,0
5,10611,0
5,857,0
5,26584,1
5,15204,0
5,6293,1
5,13825,1
5,4371,1
5,27262,1
5,17521,0
5,23202,1
5,6889,0
5,10447,0
5,20694,1
5,9785,0
5,26751,1
5,24911,0
5,6189,0
5,486,1
5,14455,0
5,16087,1
5,25969,0
5,22222,1
5,21452,0
5,8619,0
5,23698,1
5,99,0
5,19167,1
5,5133,1
5,23653,0
5,5251,1
5,11216,0
5,26333,0
5,12606,0
5,11928,1
5,16530,0
5,12389,0
5,23364,1
5,16355,1
5,5460,0
5,8362,1
5,22648,0
5,6107,1
5,24504,1
5,16907,0
5,11607,1
5,56,1
5,9596,0
5,21127,1
5,17247,0
5,15224,0
5,1205,0
5,22854,1
5,12553,1
5,7674,0
5,10265,0
5,11234,1
5,5806,1
5,25660,0
5,15994,0
5,1169,0
5,7999,1
5,7479,0
5,14418,0
5,15196,0
5,16277,1
5,22352,0
5,8598,0
5,532,1
5,27570,0
5,8028,1
5,9257,0
5,7536,1
5,11429,1
5,27344,0
5,9842,0
5,24219,0
5,13093,1
5,17340,0
5,22681,0
5,1155,0
5,11763,0
5,10742,1
5,9511,0
5,16962,0
5,5573,0
5,21396,0
5,1258,0
5,8874,1
5,17644,0
5,23650,0
5,73,0
5,22612,0
5,22535,1
5,11791,1
5,588,1
5,18638,0
5,23507,1
5,16313,0
5,23807,1
5,19871,0
5,10602,0
5,25000,0
5,11514,0
5,17980,1
5,7109,0
5,8091,0
5,16935,0
5,8430,0
5,23371,1
5,5177,0
5,12541,0
5,27215,0
5,23264,0
5,23099,0
5,15053,0
5,15554,0
5,16585,1
5,2284,0
5,8443,0
5,25263,1
5,4290,0
5,21984,0
5,12422,1
5,6733,0
5,11801,0
5,19498,1
5,15407,0
5,22476,1
5,11395,0
5,8901,0
5,26155,1
5,12982,0
5,25430,1
5,20310,1
5,18835,1
5,16096,1
5,23729,1
5,23036,0
5,12586,1
5,2246,0
5,22243,0
5,20545,0
5,161,0
5,15630,1
5,15805,0
5,3240,0
5,23928,0
5,14489,1
5,5182,0
5,20931,1
5,13837,0
5,13781,1
5,3201,0
5,11027,1
5,11326,0
5,11728,1
5,10455,0
5,15025,1
5,19699,1
5,17995,1
5,26354,0
5,8116,0
5,19998,1
5,10657,0
5,20165,0
5,7947,1
5,8497,1
5,24436,0
5,7207,0
5,4994,0
5,15195,1
5,17202,0
5,11517,1
5,21025,1
5,20168,1
5,1159,0
5,22705,0
5,14502,1
5,19765,0
5,9950,0
5,23639,1
5,21945,1
5,24358,1
5,17432,1
5,17849,1
5,21057,1
5,9887,0
5,20059,1
5,4478,0
5,14007,1
5,3110,0
5,17281,0
5,2241,1
5,2239,0
5,1096,0
5,22468,1
5,12200,1
5,15541,1
5,14221,1
5,25681,0
5,5506,0
5,2992,0
5,5023,1
5,16651,1
5,24892,0
5,4498,0
5,7633,0
5,25831,1
5,2616,1
5,6615,1
5,22903,0
5,23392,0
5,23307,1
5,21915,1
5,5016,0
5,7251,1
5,26548,0
5,2137,1
5,21933,0
5,13211,0
5,9246,0
5,5165,0
5,5713,0
5,26235,0
5,22192,1
5,21276,1
5,19648,0
5,12027,0
5,4347,0
5,16322,0
5,12037,0
5,20636,1
5,8996,0
5,19549,0
5,5438,1
5,15598,1
5,7284,1
5,5563,1
5,19361,1
5,4001,0
5,20928,1
5,14383,0
5,19532,1
5,18704,0
5,24709,0
5,20793,0
5,26315,0
5,23948,0
5,26731,0
5,23278,1
5,26797,1
5,1246,1
5,11431,1
5,22633,0
5,1959,1
5,2909,0
5,5847,0
5,21834,0
5,13192,0
5,16144,1
5,19455,1
5,20006,0
5,17821,1
5,8326,0
5,2657,0
5,18429,0
5,5582,0
5,24689,0
5,20736,0
5,8995,0
5,11575,0
5,17777,0
5,4710,0
5,5022,0
5,26364,0
5,9090,0
5,14451,1
5,22546,0
5,7668,0
5,4307,1
5,3174,0
5,14182,0
5,19304,0
5,14335,1
5,13443,0
5,7045,0
5,7559,1
5,9876,0
5,4677,0
5,24554,0
5,15165,0
5,21306,1
5,22742,1
5,27398,1
5,8082,0
5,9960,1
5,18427,0
5,27246,1
5,27113,0
5,19638,1
5,17724,1
5,24676,1
5,22003,1
5,14035,1
5,25644,1
5,4123,1
5,18478,1
5,11653,0
5,6661,0
5,27473,0
5,7382,0
5,128,0
5,11732,0
5,27329,1
5,9250,0
5,4660,1
5,2320,0
5,15377,1
5,20210,0
5,8030,0
5,9214,0
5,367,0
5,25348,1
5,25936,0
5,6052,0
5,20533,0
5,20970,1
5,19322,0
5,17129,0
5,19251,1
5,9642,0
5,25338,1
5,16253,1
5,15886,0
5,18103,0
5,5677,0
5,21868,1
5,17199,0
5,15279,0
5,13234,0
5,12233,1
5,17720,1
5,4463,0
5,11147,0
5,15488,1
5,11976,0
5,4411,0
5,27228,0
5,24170,1
5,21016,0
5,21118,0
5,7332,1
5,14445,1
5,21848,0
5,26971,1
5,24725,1
5,7353,0
5,12293,0
5,12974,0
5,4861,0
5,13513,1
5,22391,0
5,8992,1
5,22671,0
5,21775,1
5,5782,0
5,4796,0
5,15768,0
5,25237,0
5,4483,0
5,16040,0
5,21804,1
5,3775,0
5,16569,1
5,23938,1
5,11444,1
5,2526,1
5,5494,1
5,19452,1
5,10129,1
5,24861,1
5,4623,0
5,22247,1
5,24702,1
5,2076,1
5,13664,0
5,7784,1
5,15267,1
5,9038,0
5,20479,1
5,16824,0
5,15079,0
5,3047,1
5,21089,0
5,20640,0
5,13884,0
5,10743,0
5,8602,0
5,23396,0
5,229,0
5,18514,0
5,21966,0
5,25255,0
5,24420,1
5,27609,0
5,13326,1
5,11963,0
5,13139,0
5,17536,1
5,5880,1
5,11486,0
5,10950,1
5,18420,1
5,19789,0
5,20207,0
5,25367,0
5,2877,1
5,6830,0
5,13258,0
5,12577,0
5,17796,1
5,12548,0
5,12876,0
5,14745,1
5,2340,0
5,21049,0
5,1682,0
5,7521,0
5,4467,0
5,4884,1
5,16659,1
5,706,1
5,21953,0
5,14870,1
5,27443,0
5,15852,1
5,10243,1
5,14765,0
5,25152,0
5,27470,1
5,19644,1
5,19914,1
5,15439,1
5,12181,0
5,27293,0
5,9051,1
5,7181,0
5,24832,0
5,8537,1
5,26240,1
5,9715,1
5,2251,0
5,23118,1
5,23201,0
5,14669,0
5,10344,1
5,20680,0
5,18749,1
5,14603,0
5,6479,0
5,21527,0
5,2521,1
5,18406,1
5,10273,1
5,8434,0
5,9423,1
5,9759,0
5,20407,1
5,7217,0
5,1596,0
5,12058,1
5,3409,0
5,13003,0
5,15432,1
5,26406,0
5,1403,1
5,6118,1
5,3311,0
5,27058,1
5,9067,0
5,25734,0
5,16677,1
5,1869,1
5,12263,1
5,4528,1
5,12603,1
5,2554,1
5,16584,1
5,7799,1
6,25238,0
6,10101,0
6,4437,1
6,4460,1
6,15875,0
6,350,1
6,472,0
6,13761,1
6,10860,0
6,6543,0
6,25803,1
6,20534,0
6,21969,1
6,22404,1
6,11254,0
6,9144,0
6,20000,0
6,8054,1
6,25836,0
6,1157,1
6,5599,1
6,24909,0
6,24446,0
6,2500,1
6,3005,1
6,21922,0
6,7577,1
6,8275,0
6,8437,1
6,19735,1
6,20465,0
6,9510,0
6,21499,1
6,1762,0
6,26917,0
6,17222,0
6,4499,0
6,9046,0
6,3647,1
6,11650,0
6,20525,1
6,12039,0
6,24113,0
6,24793,0
6,20043,0
6,12246,0
6,999,1
6,22261,0
6,25492,1
6,4932,1
7,9944,1
7,10584,1
7,14011,1
7,6395,0
7,24730,1
7,1022,0
7,6905,0
7,1166,0
7,9616,1
7,25343,1
7,5682,0
7,601,0
7,25998,0
7,23161,1
7,13274,0
7,6585,0
7,27337,1
7,379,1
7,19969,1
7,25038,0
7,1395,0
7,22380,1
7,9451,0
7,10002,1
7,2364,1
7,8257,1
7,20503,0
7,16091,1
7,10272,0
7,15632,1
7,20257,0
7,12865,1
7,1509,1
7,1857,1
7,14552,0
7,15634,1
7,16090,1
7,16838,1
7,20532,1
7,15143,0
7,8380,1
7,26707,1
7,23861,0
7,17084,1
7,4458,1
7,20098,1
7,8400,1
7,9773,0
7,20847,0
7,11348,1
7,17974,1
7,1773,1
7,25094,0
7,5429,1
7,6377,1
7,13624,1
7,16715,1
7,21531,1
7,11,1
7,5575,0
7,16448,1
7,12210,0
7,25517,1
7,2228,1
7,2015,0
7,14580,0
7,13970,1
7,21919,1
7,2715,1
7,6036,1
7,16145,0
7,16877,1
7,15255,0
7,20975,1
8,22961,1
8,18335,1
8,27100,1
8,24850,1
8,24332,1
8,25474,0
8,12872,1
8,16529,1
8,27271,1
8,20842,0
8,404,1
8,19109,1
8,15915,1
8,9179,0
8,2739,1
8,19317,0
8,16952,1
8,7338,1
8,27093,1
8,16913,0
8,21682,1
8,13563,1
8,5890,1
8,11723,1
8,802,1
8,25072,1
8,17615,1
8,1999,1
8,18065,1
8,18072,1
8,20144,1
8,23815,1
8,8465,1
8,20782,1
8,22699,1
8,14662,1
8,4939,1
8,23835,1
8,19329,1
8,13390,1
8,19840,1
8,5660,1
8,9717,1
8,3658,0
8,9437,1
8,9559,1
8,1751,1
8,13284,1
8,18731,0
8,4543,0
9,24992,1
9,16911,1
9,665,1
9,17761,1
9,22045,1
9,18468,0
9,23317,0
9,1497,1
9,1933,1
9,1066,1
9,14953,1
9,1965,1
9,1428,0
9,11767,1
9,13660,1
9,23592,1
9,1930,1
9,22263,1
9,3064,1
9,235,1
9,10955,1
9,12014,1
9,15190,0
9,20687,1
9,19595,1
9,6643,1
9,26658,1
9,11262,1
9,18375,1
9,12296,0
9,2737,1
9,6009,0
9,382,1
9,13850,1
9,5790,1
9,3334,1
9,17543,1
9,18277,1
9,19608,1
9,4446,1
9,20608,1
9,12573,1
9,19136,1
9,1926,1
